flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
82.1960128068924,942726.6,7.1,81.9,29.969782745590063,29.969782745590063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,568.2,1848.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2274.4,60.0,586.6,134.98757057442043,158.08020027652674,542.2,166521850.6799912,13.5,15.626056740497893,213.5508667763548,50518.02737972893,1.0,244.6
31.03248054981232,2333286.7,6.0,111.4,52.75590539280158,52.75590539280158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.6,0.0,90.6,2234.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6350.4,260.0,2141.7,1109.262579365079,646.6908165904729,983.3,0.006228494644165,5.5,46.80528128822989,914.5589234843784,504628.3660406117,0.9,38.5
41.44417243003845,3221798.0,6.0,231.0,72.47098392055257,72.47098392055257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,120.0,3002.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.000265622138977,5.5,11.489125293076055,0.0,0.0,0.0,38.5
13.892625164985656,1291966.0,7.1,197.6,81.23231622557657,81.23231622557657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.9,1227.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,382.4,66.0,84.0,68.03999999999999,5.514390639018117,76.4,0.0044089078903198,5.5,11.660306006283635,7.798526029922658,152.144,0.2,38.5
15.455710411071776,1388214.0,7.1,217.5,90.0870641724771,90.0870641724771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,43.3,1244.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,424.5,66.0,121.8,72.46000000000001,17.12278745515599,99.6,0.0025618076324462,5.5,11.995521363329448,24.21527824471349,1466.804,0.2,38.5
48.68732540607452,63020.1,11.5,88.8,7.1201875054159816,7.1201875054159816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.6,363.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3459.6,66.0,768.0,219.7320836945992,220.6462057537408,275.4,166523286.1251986,13.5,20.932488383499617,312.8458764717552,49446.753992491016,1.0,244.6
61.55867333412171,1071300.3,8.2,146.1,53.301589790603295,53.301589790603295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,269.9,1425.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1090.3,66.0,105.2,69.64773477812179,9.720081045703552,84.9,166525306.7311934,13.5,11.790949648699945,13.790644047959915,207.5009092230668,0.5,244.6
18.18541626930237,70692.9,10.4,61.3,34.70877395417248,34.70877395417248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65.0,185.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9451.5,66.0,1494.0,628.0996303915383,589.8847572593191,110.9,166520633.49207392,13.5,35.403383761518064,835.0842088606112,348809.16713274707,1.0,244.6
9.587167263031006,16817.7,5.9,88.2,15.8470214090495,15.8470214090495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.4,151.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,682.1,80.0,230.0,137.6874603174603,57.92215587033637,113.9,0.0355036973953247,5.5,16.49269714747073,81.91429839371808,3774.6075069286976,0.9,38.5
34.47064950466156,1220795.0,6.0,79.9,53.56050052579669,53.56050052579669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,110.4,1291.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13290.1,54.0,1659.5,838.2898599319496,708.0890013379355,1129.2,166525000.2464622,13.5,40.94781282313816,1000.4361256985844,500648.1074603077,1.0,244.6
56.94131555557251,256061.3,10.4,133.1,12.947296816498588,12.947296816498588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1,0.0,88.8,377.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3284.0,50.0,1514.0,215.08445514324,366.97254763615007,130.0,166525464.2843286,13.5,20.652714949853333,519.4156610079514,135762.8170990576,1.0,244.6
66.68011894226075,4845532.4,6.0,64.0,69.18853618981998,69.18853618981998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,181.0,4612.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,28820.4,156.0,3541.2,1849.449986446732,821.4221771737095,2093.2,166525699.1576339,13.5,60.83843294363053,1164.2741244899694,685072.8376792737,1.0,244.6
390.9139144420624,348922.7,6.0,151.0,0.9401046113474978,0.9401046113474978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.5,367.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1535.7,66.0,327.6,93.0677183222694,67.0518966359361,306.9,166517239.0746176,13.5,13.12041748851624,80.3651431599257,8071.975793757956,1.0,244.6
62.47294702529907,1031422.4,6.0,56.8,49.02453504948653,49.02453504948653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6,0.0,122.6,876.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9493.1,355.6,2817.2,1538.706468253968,929.415377351858,2383.9,0.0032557010650634,5.5,54.667898002859374,1314.3918317291057,1207381.1766120405,0.8,38.5
4.989861369132996,127720.8,8.7,74.4,27.256436635409308,27.256436635409308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,35.2,178.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1161.8,61.8,782.2,210.7998015873016,261.5403240627789,166.9,0.0114171981811523,5.5,20.04184604761458,369.8738733970364,84402.03758955342,0.9,38.5
3.7187642097473135,6299395.2,6.0,233.0,1237.6422202838903,1237.6422202838903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,237.6,4601.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8829.2,66.0,5858.0,587.8249735992422,1450.4223538483866,70.2,166516867.4916719,13.5,34.23467731923876,2055.457978320035,2126173.1986850416,1.0,244.6
25.427949523925783,25930.5,6.0,76.5,14.504948791446356,14.504948791446356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.4,0.0,68.2,149.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,365.8,66.0,68.8,66.33527777777779,0.9064409903656176,66.7,0.0043005943298339,5.5,11.518213782409148,1.2819011420659563,2.060888117283951,0.4,38.5
20.099112343788143,1308718.8,6.0,180.5,91.01486155721582,91.01486155721582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,119.1,1340.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26453.0,75.0,8754.0,1758.739772820059,2062.97288041347,355.6,166517977.92964742,13.5,59.24565905751926,2921.194742003586,4272954.745712511,1.0,244.6
9.598686981201173,414595.1,6.0,95.6,195.3311690929711,195.3311690929711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,15.6,287.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7458.2,210.8,2672.4,1362.3622222222225,810.2935525618011,1224.4,0.0003024101257324,5.5,51.98622571222827,1145.9281315363755,744361.5831887126,0.9,38.5
64.696080493927,11759.2,8.7,100.4,11.37483225319416,11.37483225319416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.8,0.0,35.0,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2086.6,54.0,345.0,134.29560262922493,100.38573124952065,119.0,166517123.2715293,13.5,16.40660461108387,142.14223050729765,10112.100391028103,1.0,244.6
8.146908926963807,617282.5,7.1,83.1,80.40823404011184,80.40823404011184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,25.5,548.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12971.3,54.0,4024.1,763.3273917903562,1115.033407741956,3026.9,166522492.48588353,13.5,37.33941539477684,1571.8195806498163,1663429.6049258094,1.0,244.6
11.456877374649048,381925.2,4.8,100.9,25.93833657925264,25.93833657925264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.0,35.0,405.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15856.6,60.0,8754.0,1057.4084559076975,2200.984848835459,77.7,166518965.8591826,13.5,45.9049905407489,3118.7915254887694,4889952.926696891,1.0,244.6
9.105449008941653,420687.8,6.0,147.5,127.45826789472422,127.45826789472422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,66.8,481.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3023.4,66.0,1224.4,484.2221428571428,542.1278913211045,654.2,0.0055683135986328,5.5,29.64738809240891,766.6846164470332,368106.1635731292,0.8,38.5
20.91131043434143,1537405.0,6.0,64.0,69.6990986044701,69.6990986044701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,1457.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23478.0,66.0,4410.0,1514.735648543493,911.9005930468325,1514.0,166520560.2342133,13.5,55.04068568087253,1292.5322800609697,842508.7289198011,1.0,244.6
53.68565044403076,4412572.8,6.0,214.2,68.24978302463978,68.24978302463978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,2.3,0.0,147.2,3993.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0027232885360717,5.5,11.489125293076055,0.0,0.0,0.0,38.5
35.96652989387512,17442.5,8.1,89.1,8.854320369094026,8.854320369094026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,55.7,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,587.6,74.6,206.0,121.86761904761906,51.09599439344109,92.2,0.0193434000015258,5.5,15.48702428256504,72.26064825414403,2933.1042766439905,0.9,38.5
51.76627368927002,823892.4,6.0,62.8,21.830489008271083,21.830489008271083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,253.3,1176.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1638.4,66.0,970.8,210.47809523809525,297.94526597457053,527.4,0.0319607019424438,5.5,18.435169855574923,421.3582359860968,266065.8379002268,0.7,38.5
5.34299681186676,385327.5,6.0,130.8,70.46536780659707,70.46536780659707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.5,376.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7374.5,934.8,2009.5,1414.9100396825395,345.60960547027827,1033.9,0.0052141904830932,5.5,53.06827311252256,488.7657913424822,253781.44448146573,0.5,38.5
1.5673084259033203,255537.3,6.0,213.1,128.28121229693747,128.28121229693747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,11.9,218.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4231.2,66.0,1514.0,280.2412541521946,486.62064914973007,71.7,166519234.5164627,13.5,23.655717284811534,689.5462855652607,239090.5112076046,1.0,244.6
15.758798813819883,330218.3,12.6,79.1,18.004837782633672,18.004837782633672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,67.8,413.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1308.6,54.0,613.6,214.8334126984127,205.6459701326763,445.8,0.0143540143966674,5.5,20.217144614548523,290.82732000900324,90303.06736501637,0.9,38.5
1.7223272800445557,382848.2,7.1,114.1,163.7308119407603,163.7308119407603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,13.4,293.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26288.6,66.0,4410.0,1705.5372798787037,1187.4227836693324,1251.4,166523539.2492485,13.5,58.52594347073589,1676.6151244194066,1407540.277111233,1.0,244.6
62.142946457862855,369662.4,6.0,148.6,34.78741722641767,34.78741722641767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,255.0,781.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1129.3,130.3,709.0,272.589880952381,217.6154972145661,153.3,0.0117148876190185,5.5,22.603778508812304,307.75478754340395,54290.5506784297,0.9,38.5
0.3872519493103027,1238053.6,6.0,93.5,3556.381118517865,3556.381118517865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,142.0,1377.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4367.0,94.0,2165.6,680.8563492063493,778.4777162211361,917.6,5.049705505371094e-05,5.5,35.13054190772694,1100.9337442851645,774177.7666180398,0.8,38.5
0.6902124404907226,2003604.6,6.0,93.5,2989.608875670535,2989.608875670535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,400.0,2063.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5327.4,94.0,2305.2,838.6753968253968,828.7899740903006,917.6,7.109642028808593e-05,5.5,38.93632007537261,1172.0860217173492,872348.060042076,0.8,38.5
1.9906633615493767,587338.0,6.0,64.0,258.45500272865337,258.45500272865337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,17.2,513.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12364.0,66.0,1611.0,769.9536600224681,691.942218815294,1562.5,166518630.46520382,13.5,38.9773479347508,979.6410808210388,480564.7688161439,1.0,244.6
98.40068850517272,1549957.6,6.0,117.1,30.992736650817896,30.992736650817896,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2028.8,3070.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9901.9,66.0,2866.0,614.1193854464249,1070.4444640856448,1334.3,166516967.4753794,13.5,34.52181440040307,1504.8221120338112,1144079.4317614008,1.0,244.6
32.07524216175079,43589.3,7.1,78.0,17.13461056921966,17.13461056921966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.9,0.0,157.5,320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,523.6,64.2,184.5,100.50154761904764,42.7679783808072,118.2,0.012502908706665,5.5,14.108823846421307,60.48305506141687,2525.892972080499,0.9,38.5
40.31111359596253,81313.6,7.1,98.7,10.266641460118642,10.266641460118642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,195.5,426.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1863.2,60.0,230.0,120.15049448057962,58.700282071310895,123.0,166525192.1790468,13.5,15.488090429742684,83.13099303868333,3460.746417833131,1.0,244.6
1.3868734121322632,60944.6,9.3,81.3,40.66094048457929,40.66094048457929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.2,0.3,5.3,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2817.6,71.5,1336.9,407.3611904761905,477.7271978142151,532.8,0.0012521982192993,5.5,26.790931691249057,675.6082822633574,338950.99793820863,0.7,38.5
17.534764981269838,1533137.7,6.0,64.0,85.51582224131508,85.51582224131508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,71.1,1498.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8230.7,1417.7,1514.0,1504.37,28.890000000000004,1417.7,0.0003679990768432,5.5,54.84938678756565,40.85662981695872,8346.321,0.1,38.5
9.159713768959046,978447.6,6.0,180.9,97.54658515433884,97.54658515433884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,39.0,892.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15056.6,54.0,1514.0,995.1845267202698,681.0422882998357,500.4,166521280.8155941,13.5,44.60619016929517,963.0066525460628,465294.7440242248,1.0,244.6
75.02472214698791,69018.5,6.0,103.0,18.45672131056705,18.45672131056705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,211.5,433.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,435.7,58.8,131.4,74.72115079365079,22.09092522824181,102.1,0.0087269067764282,5.5,12.1956405939013,31.24128606314953,1096.8337023652052,0.7,38.5
44.91265089511872,77471.2,7.6,74.8,10.453269801900811,10.453269801900811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,244.5,506.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,602.8,69.6,179.2,112.26515873015872,41.59839289870324,113.2,0.023837399482727,5.5,14.948575214930568,58.829011410270766,1960.752114827412,0.9,38.5
19.61202609539032,1156851.8,6.0,215.2,83.38626913436204,83.38626913436204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,108.8,1242.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,417.0,66.0,120.0,73.6107142857143,18.60834327095048,75.0,0.0027453899383544,5.5,12.12104190883225,26.31617142707229,582.7774234693877,0.6,38.5
29.28575007915497,2729487.6,6.0,64.0,85.05796764067402,85.05796764067402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.5,2491.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14137.0,1242.4,3830.8,2397.9733333333334,1065.7612104947898,2536.6,0.0006736993789672,5.5,68.87144873954146,1507.2139581328988,1429144.8546031746,0.8,38.5
47.16303968429565,3208213.4,6.0,64.0,65.43063038859691,65.43063038859691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,148.8,3089.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22110.6,46.0,4699.6,1393.377912456051,1214.6094312816535,2150.7,166523494.4156415,13.5,52.53229238167213,1721.3773662659823,1665669.2776754058,1.0,244.6
0.3317003011703491,641.5,11.5,76.8,251.54315211808336,251.54315211808336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1383.5,152.9,791.0,315.78488095238095,242.1411607962904,230.9,0.0097105026245117,5.5,24.47254380754947,342.4393136068784,67476.96074192176,0.9,38.5
68.66483080387115,1985886.2,8.2,183.5,46.52217085884658,46.52217085884658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,290.4,2488.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4375.2,66.0,1514.0,289.87209067248546,482.233408866164,77.8,166430889.1950278,13.5,24.05788319509588,683.3110809883204,234724.87301786192,1.0,244.6
31.081294417381287,616287.9,9.3,164.2,2152.360365140007,2152.360365140007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,19.1,568.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.5,58.8,130.5,83.44321428571428,24.509681518494173,72.9,0.0051115036010742,5.5,12.88855716568312,34.661924012899654,680.3618133503402,0.9,38.5
1.4596029043197631,370021.4,7.1,87.2,246.63430845278828,246.63430845278828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,18.0,359.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14859.5,66.0,2093.2,941.672963034128,757.576834305233,1383.7,166430212.13582188,13.5,43.29100373940183,1073.4284958058918,578952.5761531461,1.0,244.6
124.72564556598664,211992.4,8.2,59.7,10.647220973197111,10.647220973197111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,662.6,1372.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,613.4,56.4,175.6,105.64261904761904,47.51345742888701,120.4,0.0316278934478759,5.5,14.49061682008318,67.19417589116871,2542.0040901360544,0.9,38.5
25.58759412765503,202165.9,8.8,100.3,49.06395917269164,49.06395917269164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,82.3,326.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1188.0,62.4,156.0,76.63123515115777,25.391987812363823,83.2,166519812.9107499,13.5,12.3812252772346,35.99479445035735,648.5006184824165,1.0,244.6
29.32105324268341,463428.9,6.5,104.6,31.852740760161947,31.852740760161947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,465.7,941.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7580.3,54.0,2962.0,499.42831250491855,896.5084867140283,246.8,166516922.0457924,13.5,31.514681348642664,1270.6264586986156,811734.2402457473,1.0,244.6
38.98699548244476,344874.9,7.1,98.3,11.187356013433105,11.187356013433105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,117.3,496.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,498.5,66.0,142.4,83.26202380952381,26.563040627820964,96.6,0.0182429790496826,5.5,12.844941747768678,37.56581231373194,1306.015109835601,0.7,38.5
24.20557806491852,260734.4,7.1,61.5,37.83924917763312,37.83924917763312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,108.2,419.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7013.0,200.0,2672.4,1164.1652380952378,844.5485853143839,1512.8,0.0004597187042236,5.5,47.58644151258183,1194.3720634346123,855072.5944557823,0.9,38.5
62.779542207717896,624925.0,6.0,99.1,35.607779480793354,35.607779480793354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,400.8,1275.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3380.5,364.6,1514.0,807.1836111111111,502.7987532453672,408.7,0.0242383003234863,5.5,39.07254897409887,711.0648159838814,317766.76782462525,0.8,38.5
47.25168333053589,2638660.3,7.1,200.7,63.32877838076136,63.32877838076136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,97.1,2408.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3304.8,372.0,1573.4,805.5954761904761,522.3282092807262,378.6,0.0116456031799316,5.5,38.885120584123925,738.6836375748555,338182.8202239229,0.9,38.5
15.202665162086486,3688.5,14.8,63.6,4.8218372092706,4.8218372092706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,331.5,51.6,75.1,60.88742063492064,8.477864680531038,59.6,0.0144057989120483,5.5,11.032666276406989,11.98951121117084,80.40531045288485,0.9,38.5
3.397684454917908,297180.0,6.0,64.0,86.08629617509548,86.08629617509548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,17.0,291.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17663.0,54.0,2382.8,1104.5400778323842,821.2539610876304,2093.2,166526347.8807203,13.5,46.81180536142047,1165.6943512654277,722277.3406398549,1.0,244.6
8.587070488929749,60427.8,6.0,63.6,48.35437043374951,48.35437043374951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,72.2,168.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9955.8,1097.6,2962.0,2001.1497619047625,712.4596327939029,1523.0,0.0012423038482666,5.5,62.95621605870456,1007.5700753404926,573245.6804756236,0.9,38.5
16.87737720012665,5347.4,9.9,130.3,11.112002674813398,11.112002674813398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,11.2,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,663.9,78.0,237.5,127.82765873015872,67.11524152873164,126.1,0.0517847061157226,5.5,15.887771146052057,94.91528481187828,5059.008156824767,0.9,38.5
