flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
27.66783101558685,6917.6,7.1,82.0,38.38027019574514,38.38027019574514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,7.9,18.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,461.8,66.0,128.8,78.34722222222221,21.622084056732696,95.0,0.0161601066589355,5.5,12.484204947578338,30.57824451980245,856.9310339506173,0.6,38.5
250.34260022640228,9356.2,9.3,59.0,7.624889358587017,7.624889358587017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.6,0.0,34.6,57.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,648.0,51.6,241.7,106.17571428571428,67.6470738690855,131.5,0.0143274068832397,5.5,14.404095082801875,95.66740932051532,6314.638744897959,0.9,38.5
16.512209153175355,969903.5,6.0,180.9,86.10092639808069,86.10092639808069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,105.8,952.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,824.4,66.0,364.6,114.0738888888889,105.74791618365484,364.6,0.003961706161499,5.5,14.162382035232003,149.550137259618,53653.88762654321,0.3,38.5
14.398773050308227,2040804.8,6.0,64.0,126.85106240665834,126.85106240665834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,48.0,1825.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27231.8,66.0,3541.2,1725.208650056514,760.9750141663977,2382.8,166525550.5409757,13.5,58.70026545744029,1078.8081397340404,605114.7667642639,1.0,244.6
53.23504056930542,3382737.0,6.0,62.5,61.37421993004925,61.37421993004925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,116.0,3237.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7637.6,1092.2,1514.0,1438.6283333333336,157.6532557712333,1236.2,0.0012060165405273,5.5,53.59115764183664,222.95537246395253,83906.03863888889,0.3,38.5
50.085286951065065,3917411.4,5.0,62.9,65.1698946569428,65.1698946569428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.2,143.2,3660.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5762.2,223.6,1514.0,1079.548253968254,595.3425541123186,1086.0,0.0046226978302001,5.5,46.30564809011901,841.941514283479,395493.2528002016,0.9,38.5
26.56704654693604,2506251.6,5.4,207.9,84.38665410811812,84.38665410811812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,89.1,2241.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,360.0,63.0,66.0,65.61261904761905,1.0005562180633656,65.4,0.0001976013183593,5.5,11.455305204708845,1.4150001735019435,2.014121882086168,0.5,38.5
0.6493265151977539,1634084.0,6.0,93.5,2330.9102041658,2330.9102041658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,414.7,1513.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14782.6,94.0,2858.0,961.9078618217007,972.1213966596436,778.0,166517698.27956527,13.5,43.93775232528193,1375.786522298144,948307.4432071776,1.0,244.6
5.757754111289978,99713.3,9.2,69.9,19.25411719273712,19.25411719273712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,147.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696.2,60.0,301.2,106.05007936507936,76.96109902396498,246.7,0.013940405845642,5.5,14.230445838775427,108.83943001483004,20046.523989354995,0.9,38.5
94.06077604293824,3425.0,9.9,89.5,1.0401901932698931,1.0401901932698931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1053.9,87.2,259.4,187.600753968254,55.848258103214086,212.5,0.0063454866409301,5.5,19.34974417526167,78.98136404447845,4060.741105426429,0.8,38.5
8.955231165885925,960680.0,6.0,232.0,101.67233561554542,101.67233561554542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,38.0,909.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1240.0,60.0,206.0,80.51233944890679,40.501551205910765,66.0,166524295.02408928,13.5,12.69223696628537,57.39673478126766,1657.834815213159,1.0,244.6
18.602588534355164,17453.7,9.3,97.4,18.174130002785915,18.174130002785915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,43.0,90.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,512.0,54.8,166.8,89.59650793650793,41.70484030833082,95.4,0.0105037927627563,5.5,13.348461935292637,58.9795507806456,2190.2233648274123,0.8,38.5
23.97439649105072,50481.3,8.2,116.0,11.776601822850685,11.776601822850685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,123.3,268.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,509.2,56.0,135.4,88.63884920634919,27.477672055080426,90.9,0.0122148990631103,5.5,13.285378939489323,38.85929648273493,899.7235502488032,0.9,38.5
0.0163954734802246,54210.6,6.0,81.7,3839.747685785159,3839.747685785159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,62.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3116.2,230.8,1462.0,648.5285714285714,572.4366466716156,504.4,6.7901611328125e-05,5.5,35.31531901062913,809.5476693223742,365571.37983673473,0.9,38.5
57.57852461338043,153828.5,6.0,60.5,15.98515719481728,15.98515719481728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,406.5,865.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6820.8,54.0,2203.1,417.23249809444087,627.111773309078,858.2,166518605.2360537,13.5,28.244651936975902,888.7795099967414,449790.35324217007,1.0,244.6
15.872597932815552,1332468.8,6.0,180.9,77.83854262725356,77.83854262725356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1235.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1955.8,66.0,934.8,267.6857142857143,359.86852872949083,500.4,0.0004254102706909,5.5,21.479675765601417,508.9309540004977,218279.48564172327,0.6,38.5
95.2480673789978,82947.9,10.4,111.2,5.333837579832922,5.333837579832922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,290.4,592.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1386.9,50.0,156.0,89.33326766585667,40.49160101632863,102.9,166521915.1490932,13.5,13.36116659042177,57.391861493093,1649.4414985120134,1.0,244.6
78.99320087432861,5469119.5,8.2,175.3,57.89248296806329,57.89248296806329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,176.1,5006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2748.3,66.0,1514.0,177.16596467687796,369.3850042084623,198.3,166520503.0482944,13.5,18.79378262345152,523.7153657389166,137731.09968380973,1.0,244.6
34.99181489944458,2178741.9,7.1,149.2,58.62355950693531,58.62355950693531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.6,0.0,122.6,2136.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,522.5,66.0,196.5,84.61488095238096,41.815398454575295,114.5,0.001641297340393,5.5,12.896125857575504,59.13590361049535,4374.475166524943,0.5,38.5
1.3926625728607178,448129.0,6.0,231.0,264.59772296716994,264.59772296716994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,16.0,367.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11159.0,66.0,2962.0,743.8666942586138,885.5246998009973,66.0,166526303.7510512,13.5,38.50280415893693,1254.1760501994802,787524.6731591556,1.0,244.6
108.14015040397643,6714216.6,6.0,113.7,60.43317871651002,60.43317871651002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,309.6,6535.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4598.2,66.0,1369.2,772.7056349206349,639.0900182421233,943.8,0.001616096496582,5.5,38.22342303412369,903.8097713752796,453967.12985178886,0.9,38.5
23.51652874946594,1177475.2,7.1,114.1,87.19606597935983,87.19606597935983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,41.4,1102.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6003.0,58.8,2093.2,886.4266666666666,713.1868196479807,1078.8,0.0009648084640502,5.5,39.32310341117134,1008.598472851909,647312.9361269842,0.9,38.5
54.98017430305481,2584796.4,6.0,148.0,59.75445545492342,59.75445545492342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,163.5,2545.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3122.4,66.0,1233.4,520.2948412698413,512.6592679790805,449.0,0.0032778024673461,5.5,30.83912334079407,725.0096896522784,323865.3209243512,0.9,38.5
15.634155654907229,2904.9,13.7,138.5,4.932584275073752,4.932584275073752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,393.8,52.4,128.0,67.49428571428572,25.66176537603523,89.6,0.014563512802124,5.5,11.581293924681628,36.29121662922533,1345.1903401360546,0.9,38.5
73.79676065444946,5125200.9,7.1,133.2,68.07364367047339,68.07364367047339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,168.3,4936.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,35228.6,66.0,11650.0,2313.9208380955124,2862.6534776119697,951.2,166526004.54502112,13.5,67.98647662308535,4057.3925733773954,8273485.17309663,1.0,244.6
73.3786461353302,111209.0,12.6,120.3,12.471944558481804,12.471944558481804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.6,753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,637.6,66.0,191.4,109.9554761904762,44.90943710876332,116.0,0.0231063842773437,5.5,14.778054040234462,63.511535037754655,2304.254065192744,0.9,38.5
25.381291127204896,300268.4,10.4,81.8,209737.6844210776,209737.6844210776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,74.0,391.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2099.8,54.0,584.4,132.6172428654937,126.90395058633467,254.4,166522097.76970178,13.5,16.222085239526358,180.60599244807537,25660.206606382708,1.0,244.6
15.649339604377747,37931.9,6.0,63.5,20.57505574312121,20.57505574312121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,92.9,198.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,394.5,66.0,82.5,69.77785714285714,5.9131962207766176,77.7,0.0028543949127197,5.5,11.808611632636612,8.362522292395624,71.52752551020407,0.6,38.5
26.48312156200409,1155059.1,9.3,119.6,32.78835682884655,32.78835682884655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.4,1129.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2339.4,66.0,863.0,139.73755312841612,194.81250830570195,562.0,166517659.1719916,13.5,15.920415221019974,269.8505924725153,87438.89031565117,1.0,244.6
4.045395922660828,151220.3,7.1,188.4,39.3292710881753,39.3292710881753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.3,173.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1768.5,60.0,220.9,114.18065501792668,65.55957315515955,103.0,166518866.0548107,13.5,15.120351402339892,92.9014946130876,4319.817770906791,1.0,244.6
5.969323134422302,62016.7,6.0,63.6,257.1295628095387,257.1295628095387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,54.4,184.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.2,60.0,72.2,65.91689505283156,2.6334697991286324,69.1,166523549.93035108,13.5,11.482302546680042,3.748959373841816,12.038528274796278,1.0,244.6
10.844840264320371,618215.7,8.2,60.0,52.935737829489725,52.935737829489725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.6,0.0,17.5,559.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17286.8,50.8,2962.0,1122.0284571723428,983.6709643117704,969.9,166518823.7268388,13.5,47.46480386002257,1390.737564682321,969290.5032769212,1.0,244.6
80.73044712543488,344483.6,8.2,57.7,49.79629791609986,49.79629791609986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,389.1,989.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3982.8,54.0,2390.6,537.6609126984126,781.6599924319933,790.7,0.025596809387207,5.5,28.977754594837457,1105.434162461776,1071109.9843541037,0.9,38.5
4.848270583152771,239679.0,6.0,180.9,77.38003784022726,77.38003784022726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.8,162.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,797.4,66.0,355.6,111.04888888888892,103.42624974036092,355.6,0.0023545026779174,5.5,13.98833960374223,146.26680508820522,54255.45165432099,0.2,38.5
1.0859957695007325,68450.3,8.2,164.5,55.69087126491672,55.69087126491672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8,72.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,542.4,66.0,183.0,86.95023809523809,39.9531279320798,150.3,0.010185694694519,5.5,13.051844119891536,56.50225538077458,4076.1407137188207,0.6,38.5
190.53356969356537,176230.6,10.4,147.9,71.80085731557472,71.80085731557472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,7.2,148.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3227.4,360.0,1514.0,790.5507936507936,508.40027221365136,366.0,0.001218819618225,5.5,38.48776732043537,718.9865600787191,324354.1412899975,0.8,38.5
1.2743021726608277,137887.8,6.0,64.0,96.91322659168266,96.91322659168266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,122.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20715.8,66.0,1658.8,1327.5638016403962,502.0452579047432,1658.8,166517833.519312,13.5,51.36745177595325,694.1974918544794,242409.0870541869,1.0,244.6
157.10035195350648,191198.7,7.1,98.4,8.931394073491967,8.931394073491967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,689.3,1409.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,592.4,66.0,198.8,105.11321428571428,51.55444243912043,102.6,0.0250503063201904,5.5,14.454294592811218,72.90899169798719,3017.3196506519275,0.9,38.5
29.63831260204315,179742.5,6.0,61.4,21.16435783380511,21.16435783380511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,204.4,523.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,671.9,54.0,281.6,107.34511904761904,77.94295740365052,238.1,0.0255461931228637,5.5,14.398707312249831,110.227987451711,19816.28482128685,0.9,38.5
10.826304841041566,18213.7,7.0,91.4,31.46849636447164,31.46849636447164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.6,0.0,56.5,117.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,796.0,68.7,377.4,145.44738095238094,111.39710452365614,133.8,0.0096930027008056,5.5,16.970357318762446,157.53929602644777,15039.73599489796,0.9,38.5
21.379032039642333,3327.6,7.6,169.0,37.18431954490255,37.18431954490255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.4,0.0,4.4,10.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3501.6,60.0,1356.0,204.74247837731585,326.7278400691376,699.8,166518988.3483082,13.5,19.323375190920395,464.5601369422399,208545.33216881365,1.0,244.6
91.64530537128448,126375.2,9.3,156.9,11.647193504016895,11.647193504016895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,452.8,924.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1156.0,80.8,504.4,189.11928571428567,137.85227686592694,438.6,0.0275888919830322,5.5,19.099264961111707,194.95255954780475,72894.97972505669,0.9,38.5
40.545466208457945,2441409.3,6.0,164.8,59.00930205730684,59.00930205730684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,113.4,2392.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1847.0,66.0,1088.6,225.16626984126984,321.7060623628852,799.0,0.0047701835632324,5.5,18.2130433113683,454.96107649123695,390046.3921148274,0.4,38.5
27.24231951236725,521015.1,10.4,116.1,15.813713350269513,15.813713350269513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.3,537.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1438.6,54.0,317.0,89.51388238223765,63.89656379107254,159.1,166518868.9382628,13.5,13.29007955973313,90.65910630584264,5709.944984154832,1.0,244.6
6.203169822692871,275459.1,5.4,163.3,40.96691142540223,40.96691142540223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,299.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,487.6,61.2,163.9,87.73753968253968,36.47161421838773,82.6,0.0100636005401611,5.5,13.221414957204392,51.57865146928335,1575.522738410179,0.9,38.5
16.4953581571579,7480.9,7.1,99.2,1.9899162034363287,1.9899162034363287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,21.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1321.0,66.0,214.0,84.68448555056914,43.32442717878636,96.6,166518867.9050259,13.5,13.01592127507674,61.4246118435208,1897.6830437183337,1.0,244.6
1.5317067861557008,3734.9,12.6,118.0,24.77430383822774,24.77430383822774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1291.3,50.0,230.0,83.29940089837922,50.675612539912336,90.6,166523725.81664503,13.5,12.920079386484469,71.75200867934653,2579.796694106487,1.0,244.6
0.6169592142105103,61336.3,6.0,64.0,114.10693676656132,114.10693676656132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6,70.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16668.6,54.0,2962.0,1064.8407391670935,842.190939999914,1378.2,166520829.5036963,13.5,46.09055047548252,1193.2220287130513,714254.6139753938,1.0,244.6
14.448115801811218,1113932.3,7.1,114.1,82.41363124652352,82.41363124652352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,33.3,1038.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6151.8,352.4,2238.0,1177.8187301587302,688.174329269997,1078.8,0.0017084121704101,5.5,48.38733192182421,973.2254697306377,609606.8457616528,0.8,38.5
23.99103627204895,766471.2,6.0,64.0,89.84886478381212,89.84886478381212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,84.5,767.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8489.8,1233.4,2093.2,1540.2057142857143,241.2279712014888,1378.2,0.0095742940902709,5.5,55.47635513827728,341.1478684968917,150915.60475283448,0.4,38.5
29.39190075397492,1229396.3,6.0,149.9,42.54501351340636,42.54501351340636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,118.0,1181.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2052.4,66.0,1079.6,318.8297619047619,394.2280785142016,328.5,0.0073539018630981,5.5,23.83342267792613,557.5226953030692,223553.1189994331,0.7,38.5
71.49893696308136,458200.8,8.8,132.4,34.94032070176309,34.94032070176309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,450.2,1214.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1493.5,66.0,257.2,92.88441390480864,57.60282647834004,174.5,166523255.85800657,13.5,13.476451304694782,79.8972473365645,4185.05441305872,1.0,244.6
14.616848516464234,1868581.8,6.0,214.3,117.774988579093,117.774988579093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,49.0,1720.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,507.8,66.0,210.8,80.47999999999999,43.440000000000005,210.8,0.0023975133895874,5.5,12.393502806602148,61.43343714948726,18870.336000000003,0.1,38.5
20.90771849155426,1986.4,8.2,72.8,3.4935534548121097,3.4935534548121097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,7.2,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,563.2,66.5,151.9,97.08658730158731,29.70253524917737,99.2,0.0115717887878417,5.5,13.900200332338516,42.00572818625155,1223.3029840639958,0.9,38.5
39.83075873851776,2523747.8,8.2,198.4,82.210688853229,82.210688853229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,76.8,2271.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,340.6,50.8,64.4,60.5704761904762,5.15263711135275,63.6,0.0025663137435913,5.5,11.003102270893768,7.286929284861985,30.06036281179138,0.9,38.5
1.3773585557937622,1397882.8,6.0,233.0,605.8689910287063,605.8689910287063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,94.9,833.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3986.8,54.0,2962.0,263.9695342806489,718.6602992871867,74.4,166516867.2574685,13.5,22.94898031068364,1018.5825055063508,522577.7881794249,1.0,244.6
7.763060688972473,307931.7,7.1,114.5,54.40771733545356,54.40771733545356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,25.9,314.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,348.5,54.0,67.9,61.91873015873016,5.087135234158245,67.1,0.0028268814086914,5.5,11.124405282582932,7.194295641772619,31.93194154698916,0.9,38.5
26.07472100257873,1474273.7,7.1,216.7,51.49016247680716,51.49016247680716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.3,1385.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3903.6,66.0,1514.0,258.3352703256496,402.38785865249946,83.5,166522012.2896642,13.5,22.67400243529452,570.3779455527899,163487.51093439283,1.0,244.6
17.5638605594635,1472084.7,6.0,180.9,78.30071370114175,78.30071370114175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.1,1375.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11759.4,66.0,1514.0,775.1000860714792,715.5620292100604,366.2,166524364.1223818,13.5,39.18008939731549,1011.1945761093108,511317.3278677618,1.0,244.6
158.20948693752288,2609017.8,8.2,88.2,33.78116876705596,33.78116876705596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2241.6,5411.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21460.0,66.0,2882.0,1411.7147326074337,869.5275326205134,826.4,166516955.07854527,13.5,53.11913655792936,1231.4109224054052,760079.0062515803,1.0,244.6
0.1826212167739868,590258.4,6.0,99.4,3327.9996653638614,3327.9996653638614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,99.6,607.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15533.4,66.0,2858.0,1002.8315406763855,822.7245986515093,912.0,166520192.9017772,13.5,44.88195357331061,1162.530395228929,676729.9210360143,1.0,244.6
